Mon Nov 30 12:24:44 2020
Joystick Mode (120s)
{'Time': 9647, 'Left_wheel_dist': -6, 'Right_wheel_dist': 0, 'IMU_roll': -0.04, 'IMU_pitch': 0.04, 'IMU_yaw': 5.79, 'IMU_Acc_x': 0.64, 'IMU_Acc_y': -0.19, 'IMU_Acc_z': 9.87, 'Loop_dt': 23, 'Acc_Accu': 1135}
{'Time': 18165, 'Left_wheel_dist': -3666, 'Right_wheel_dist': -2829, 'IMU_roll': 0.02, 'IMU_pitch': -0.01, 'IMU_yaw': 4.38, 'IMU_Acc_x': -0.22, 'IMU_Acc_y': 0.14, 'IMU_Acc_z': 9.94, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 18268, 'Left_wheel_dist': -3752, 'Right_wheel_dist': -2913, 'IMU_roll': 0.00, 'IMU_pitch': -0.01, 'IMU_yaw': 4.38, 'IMU_Acc_x': 0.02, 'IMU_Acc_y': -0.09, 'IMU_Acc_z': 9.83, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 18357, 'Left_wheel_dist': -3827, 'Right_wheel_dist': -2984, 'IMU_roll': 0.02, 'IMU_pitch': -0.01, 'IMU_yaw': 4.38, 'IMU_Acc_x': -0.06, 'IMU_Acc_y': 0.11, 'IMU_Acc_z': 9.97, 'Loop_dt': 24, 'Acc_Accu': 5}
{'Time': 18459, 'Left_wheel_dist': -3911, 'Right_wheel_dist': -3072, 'IMU_roll': -0.00, 'IMU_pitch': 0.00, 'IMU_yaw': 4.38, 'IMU_Acc_x': 0.09, 'IMU_Acc_y': 0.04, 'IMU_Acc_z': 9.67, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 18562, 'Left_wheel_dist': -3991, 'Right_wheel_dist': -3152, 'IMU_roll': 0.02, 'IMU_pitch': 0.06, 'IMU_yaw': 4.37, 'IMU_Acc_x': 0.51, 'IMU_Acc_y': 0.02, 'IMU_Acc_z': 9.73, 'Loop_dt': 25, 'Acc_Accu': 6}
{'Time': 18664, 'Left_wheel_dist': -4064, 'Right_wheel_dist': -3234, 'IMU_roll': -0.00, 'IMU_pitch': 0.08, 'IMU_yaw': 4.36, 'IMU_Acc_x': 0.72, 'IMU_Acc_y': -0.12, 'IMU_Acc_z': 10.24, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 18768, 'Left_wheel_dist': -4131, 'Right_wheel_dist': -3309, 'IMU_roll': 0.04, 'IMU_pitch': 0.12, 'IMU_yaw': 4.34, 'IMU_Acc_x': 1.22, 'IMU_Acc_y': 0.15, 'IMU_Acc_z': 9.81, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 18859, 'Left_wheel_dist': -4179, 'Right_wheel_dist': -3360, 'IMU_roll': 0.05, 'IMU_pitch': 0.09, 'IMU_yaw': 4.32, 'IMU_Acc_x': 1.08, 'IMU_Acc_y': 0.34, 'IMU_Acc_z': 10.32, 'Loop_dt': 24, 'Acc_Accu': 5}
{'Time': 18962, 'Left_wheel_dist': -4226, 'Right_wheel_dist': -3420, 'IMU_roll': 0.07, 'IMU_pitch': 0.07, 'IMU_yaw': 4.32, 'IMU_Acc_x': 0.79, 'IMU_Acc_y': 0.55, 'IMU_Acc_z': 9.53, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 19066, 'Left_wheel_dist': -4263, 'Right_wheel_dist': -3478, 'IMU_roll': 0.10, 'IMU_pitch': 0.07, 'IMU_yaw': 4.35, 'IMU_Acc_x': 0.77, 'IMU_Acc_y': 0.98, 'IMU_Acc_z': 9.64, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 19156, 'Left_wheel_dist': -4292, 'Right_wheel_dist': -3526, 'IMU_roll': 0.11, 'IMU_pitch': 0.05, 'IMU_yaw': 4.39, 'IMU_Acc_x': 0.53, 'IMU_Acc_y': 1.04, 'IMU_Acc_z': 9.97, 'Loop_dt': 23, 'Acc_Accu': 5}
{'Time': 19259, 'Left_wheel_dist': -4319, 'Right_wheel_dist': -3584, 'IMU_roll': 0.10, 'IMU_pitch': 0.06, 'IMU_yaw': 4.45, 'IMU_Acc_x': 0.49, 'IMU_Acc_y': 0.97, 'IMU_Acc_z': 9.80, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 19362, 'Left_wheel_dist': -4341, 'Right_wheel_dist': -3648, 'IMU_roll': 0.06, 'IMU_pitch': 0.07, 'IMU_yaw': 4.51, 'IMU_Acc_x': 0.71, 'IMU_Acc_y': 0.57, 'IMU_Acc_z': 10.01, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 19467, 'Left_wheel_dist': -4361, 'Right_wheel_dist': -3706, 'IMU_roll': 0.06, 'IMU_pitch': 0.05, 'IMU_yaw': 4.56, 'IMU_Acc_x': 0.57, 'IMU_Acc_y': 0.46, 'IMU_Acc_z': 9.71, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 19556, 'Left_wheel_dist': -4374, 'Right_wheel_dist': -3750, 'IMU_roll': 0.03, 'IMU_pitch': 0.03, 'IMU_yaw': 4.61, 'IMU_Acc_x': 0.24, 'IMU_Acc_y': 0.33, 'IMU_Acc_z': 9.79, 'Loop_dt': 23, 'Acc_Accu': 5}
{'Time': 19660, 'Left_wheel_dist': -4390, 'Right_wheel_dist': -3807, 'IMU_roll': 0.05, 'IMU_pitch': 0.04, 'IMU_yaw': 4.66, 'IMU_Acc_x': 0.33, 'IMU_Acc_y': 0.42, 'IMU_Acc_z': 9.92, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 19765, 'Left_wheel_dist': -4403, 'Right_wheel_dist': -3865, 'IMU_roll': 0.06, 'IMU_pitch': 0.08, 'IMU_yaw': 4.73, 'IMU_Acc_x': 0.79, 'IMU_Acc_y': 0.55, 'IMU_Acc_z': 9.64, 'Loop_dt': 25, 'Acc_Accu': 6}
{'Time': 19868, 'Left_wheel_dist': -4405, 'Right_wheel_dist': -3914, 'IMU_roll': 0.09, 'IMU_pitch': 0.08, 'IMU_yaw': 4.79, 'IMU_Acc_x': 1.11, 'IMU_Acc_y': 0.90, 'IMU_Acc_z': 9.84, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 19958, 'Left_wheel_dist': -4405, 'Right_wheel_dist': -3954, 'IMU_roll': 0.05, 'IMU_pitch': 0.06, 'IMU_yaw': 4.85, 'IMU_Acc_x': 0.61, 'IMU_Acc_y': 0.35, 'IMU_Acc_z': 9.84, 'Loop_dt': 23, 'Acc_Accu': 5}
{'Time': 20062, 'Left_wheel_dist': -4405, 'Right_wheel_dist': -4009, 'IMU_roll': 0.03, 'IMU_pitch': 0.06, 'IMU_yaw': 4.93, 'IMU_Acc_x': 0.56, 'IMU_Acc_y': 0.32, 'IMU_Acc_z': 10.06, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 20165, 'Left_wheel_dist': -4405, 'Right_wheel_dist': -4064, 'IMU_roll': 0.01, 'IMU_pitch': 0.07, 'IMU_yaw': 5.01, 'IMU_Acc_x': 0.72, 'IMU_Acc_y': 0.03, 'IMU_Acc_z': 10.01, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 20269, 'Left_wheel_dist': -4405, 'Right_wheel_dist': -4113, 'IMU_roll': 0.01, 'IMU_pitch': 0.07, 'IMU_yaw': 5.08, 'IMU_Acc_x': 0.78, 'IMU_Acc_y': 0.07, 'IMU_Acc_z': 9.99, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 20359, 'Left_wheel_dist': -4405, 'Right_wheel_dist': -4151, 'IMU_roll': 0.02, 'IMU_pitch': 0.05, 'IMU_yaw': 5.15, 'IMU_Acc_x': 0.44, 'IMU_Acc_y': 0.27, 'IMU_Acc_z': 9.77, 'Loop_dt': 24, 'Acc_Accu': 5}
{'Time': 20462, 'Left_wheel_dist': -4405, 'Right_wheel_dist': -4201, 'IMU_roll': 0.02, 'IMU_pitch': 0.06, 'IMU_yaw': 5.23, 'IMU_Acc_x': 0.49, 'IMU_Acc_y': 0.20, 'IMU_Acc_z': 9.91, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 20566, 'Left_wheel_dist': -4405, 'Right_wheel_dist': -4252, 'IMU_roll': 0.01, 'IMU_pitch': 0.06, 'IMU_yaw': 5.30, 'IMU_Acc_x': 0.69, 'IMU_Acc_y': 0.03, 'IMU_Acc_z': 9.89, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 20668, 'Left_wheel_dist': -4405, 'Right_wheel_dist': -4299, 'IMU_roll': 0.00, 'IMU_pitch': 0.06, 'IMU_yaw': 5.38, 'IMU_Acc_x': 0.58, 'IMU_Acc_y': 0.02, 'IMU_Acc_z': 9.85, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 20771, 'Left_wheel_dist': -4405, 'Right_wheel_dist': -4345, 'IMU_roll': 0.02, 'IMU_pitch': 0.05, 'IMU_yaw': 5.45, 'IMU_Acc_x': 0.47, 'IMU_Acc_y': 0.30, 'IMU_Acc_z': 9.68, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 20861, 'Left_wheel_dist': -4405, 'Right_wheel_dist': -4392, 'IMU_roll': 0.01, 'IMU_pitch': 0.06, 'IMU_yaw': 5.52, 'IMU_Acc_x': 0.69, 'IMU_Acc_y': 0.00, 'IMU_Acc_z': 10.01, 'Loop_dt': 23, 'Acc_Accu': 5}
{'Time': 20964, 'Left_wheel_dist': -4407, 'Right_wheel_dist': -4447, 'IMU_roll': -0.01, 'IMU_pitch': 0.04, 'IMU_yaw': 5.59, 'IMU_Acc_x': 0.52, 'IMU_Acc_y': -0.09, 'IMU_Acc_z': 9.95, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 21067, 'Left_wheel_dist': -4427, 'Right_wheel_dist': -4500, 'IMU_roll': -0.04, 'IMU_pitch': 0.01, 'IMU_yaw': 5.65, 'IMU_Acc_x': -0.68, 'IMU_Acc_y': -1.33, 'IMU_Acc_z': 9.80, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 21172, 'Left_wheel_dist': -4447, 'Right_wheel_dist': -4556, 'IMU_roll': 0.02, 'IMU_pitch': 0.04, 'IMU_yaw': 5.72, 'IMU_Acc_x': 0.46, 'IMU_Acc_y': 0.59, 'IMU_Acc_z': 9.86, 'Loop_dt': 25, 'Acc_Accu': 6}
{'Time': 21261, 'Left_wheel_dist': -4460, 'Right_wheel_dist': -4607, 'IMU_roll': 0.03, 'IMU_pitch': 0.05, 'IMU_yaw': 5.77, 'IMU_Acc_x': 0.53, 'IMU_Acc_y': 0.51, 'IMU_Acc_z': 9.88, 'Loop_dt': 23, 'Acc_Accu': 5}
{'Time': 21364, 'Left_wheel_dist': -4478, 'Right_wheel_dist': -4666, 'IMU_roll': -0.01, 'IMU_pitch': 0.05, 'IMU_yaw': 5.82, 'IMU_Acc_x': 0.52, 'IMU_Acc_y': -0.23, 'IMU_Acc_z': 9.87, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 21469, 'Left_wheel_dist': -4498, 'Right_wheel_dist': -4724, 'IMU_roll': -0.00, 'IMU_pitch': 0.05, 'IMU_yaw': 5.88, 'IMU_Acc_x': 0.54, 'IMU_Acc_y': 0.17, 'IMU_Acc_z': 10.03, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 21559, 'Left_wheel_dist': -4514, 'Right_wheel_dist': -4775, 'IMU_roll': -0.01, 'IMU_pitch': 0.05, 'IMU_yaw': 5.93, 'IMU_Acc_x': 0.41, 'IMU_Acc_y': -0.03, 'IMU_Acc_z': 10.10, 'Loop_dt': 24, 'Acc_Accu': 5}
{'Time': 21663, 'Left_wheel_dist': -4534, 'Right_wheel_dist': -4841, 'IMU_roll': -0.01, 'IMU_pitch': 0.06, 'IMU_yaw': 5.99, 'IMU_Acc_x': 0.63, 'IMU_Acc_y': -0.05, 'IMU_Acc_z': 9.69, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 21768, 'Left_wheel_dist': -4556, 'Right_wheel_dist': -4899, 'IMU_roll': -0.03, 'IMU_pitch': 0.07, 'IMU_yaw': 6.05, 'IMU_Acc_x': 0.70, 'IMU_Acc_y': -0.38, 'IMU_Acc_z': 9.95, 'Loop_dt': 25, 'Acc_Accu': 6}
{'Time': 21872, 'Left_wheel_dist': -4573, 'Right_wheel_dist': -4952, 'IMU_roll': -0.03, 'IMU_pitch': 0.05, 'IMU_yaw': 6.09, 'IMU_Acc_x': 0.51, 'IMU_Acc_y': -0.10, 'IMU_Acc_z': 9.86, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 21962, 'Left_wheel_dist': -4596, 'Right_wheel_dist': -5001, 'IMU_roll': -0.05, 'IMU_pitch': 0.04, 'IMU_yaw': 6.13, 'IMU_Acc_x': 0.17, 'IMU_Acc_y': -0.60, 'IMU_Acc_z': 9.84, 'Loop_dt': 23, 'Acc_Accu': 5}
{'Time': 22067, 'Left_wheel_dist': -4633, 'Right_wheel_dist': -5056, 'IMU_roll': -0.05, 'IMU_pitch': 0.03, 'IMU_yaw': 6.17, 'IMU_Acc_x': 0.23, 'IMU_Acc_y': -0.60, 'IMU_Acc_z': 9.88, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 22171, 'Left_wheel_dist': -4671, 'Right_wheel_dist': -5109, 'IMU_roll': -0.05, 'IMU_pitch': 0.02, 'IMU_yaw': 6.20, 'IMU_Acc_x': 0.17, 'IMU_Acc_y': -0.48, 'IMU_Acc_z': 9.78, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 22262, 'Left_wheel_dist': -4711, 'Right_wheel_dist': -5156, 'IMU_roll': -0.05, 'IMU_pitch': 0.02, 'IMU_yaw': 6.21, 'IMU_Acc_x': 0.17, 'IMU_Acc_y': -0.46, 'IMU_Acc_z': 9.84, 'Loop_dt': 23, 'Acc_Accu': 5}
{'Time': 22367, 'Left_wheel_dist': -4764, 'Right_wheel_dist': -5218, 'IMU_roll': -0.05, 'IMU_pitch': 0.02, 'IMU_yaw': 6.23, 'IMU_Acc_x': 0.06, 'IMU_Acc_y': -0.49, 'IMU_Acc_z': 9.93, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 22471, 'Left_wheel_dist': -4817, 'Right_wheel_dist': -5282, 'IMU_roll': -0.04, 'IMU_pitch': 0.03, 'IMU_yaw': 6.24, 'IMU_Acc_x': 0.36, 'IMU_Acc_y': -0.45, 'IMU_Acc_z': 9.82, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 22561, 'Left_wheel_dist': -4863, 'Right_wheel_dist': -5333, 'IMU_roll': -0.06, 'IMU_pitch': 0.02, 'IMU_yaw': 6.25, 'IMU_Acc_x': 0.19, 'IMU_Acc_y': -0.56, 'IMU_Acc_z': 9.77, 'Loop_dt': 23, 'Acc_Accu': 5}
{'Time': 22664, 'Left_wheel_dist': -4925, 'Right_wheel_dist': -5395, 'IMU_roll': -0.07, 'IMU_pitch': -0.03, 'IMU_yaw': 6.25, 'IMU_Acc_x': -0.67, 'IMU_Acc_y': -0.66, 'IMU_Acc_z': 10.03, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 22766, 'Left_wheel_dist': -4990, 'Right_wheel_dist': -5468, 'IMU_roll': -0.05, 'IMU_pitch': -0.02, 'IMU_yaw': 6.26, 'IMU_Acc_x': -0.24, 'IMU_Acc_y': -0.51, 'IMU_Acc_z': 9.75, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 22868, 'Left_wheel_dist': -5067, 'Right_wheel_dist': -5541, 'IMU_roll': -0.04, 'IMU_pitch': -0.00, 'IMU_yaw': 6.26, 'IMU_Acc_x': 0.04, 'IMU_Acc_y': -0.46, 'IMU_Acc_z': 9.97, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 22970, 'Left_wheel_dist': -5145, 'Right_wheel_dist': -5623, 'IMU_roll': -0.03, 'IMU_pitch': 0.01, 'IMU_yaw': 6.27, 'IMU_Acc_x': 0.12, 'IMU_Acc_y': -0.25, 'IMU_Acc_z': 9.74, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 23072, 'Left_wheel_dist': -5222, 'Right_wheel_dist': -5707, 'IMU_roll': -0.03, 'IMU_pitch': 0.03, 'IMU_yaw': 6.27, 'IMU_Acc_x': 0.41, 'IMU_Acc_y': -0.38, 'IMU_Acc_z': 10.09, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 23161, 'Left_wheel_dist': -5288, 'Right_wheel_dist': -5773, 'IMU_roll': -0.03, 'IMU_pitch': 0.03, 'IMU_yaw': 6.27, 'IMU_Acc_x': 0.20, 'IMU_Acc_y': -0.19, 'IMU_Acc_z': 9.73, 'Loop_dt': 23, 'Acc_Accu': 5}
{'Time': 23263, 'Left_wheel_dist': -5366, 'Right_wheel_dist': -5862, 'IMU_roll': -0.03, 'IMU_pitch': 0.04, 'IMU_yaw': 6.27, 'IMU_Acc_x': 0.44, 'IMU_Acc_y': -0.30, 'IMU_Acc_z': 9.75, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 23364, 'Left_wheel_dist': -5450, 'Right_wheel_dist': -5942, 'IMU_roll': -0.03, 'IMU_pitch': 0.04, 'IMU_yaw': 6.27, 'IMU_Acc_x': 0.43, 'IMU_Acc_y': -0.33, 'IMU_Acc_z': 10.17, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 23467, 'Left_wheel_dist': -5534, 'Right_wheel_dist': -6030, 'IMU_roll': -0.03, 'IMU_pitch': 0.03, 'IMU_yaw': 6.28, 'IMU_Acc_x': 0.27, 'IMU_Acc_y': -0.13, 'IMU_Acc_z': 10.10, 'Loop_dt': 25, 'Acc_Accu': 6}
{'Time': 23567, 'Left_wheel_dist': -5618, 'Right_wheel_dist': -6116, 'IMU_roll': -0.03, 'IMU_pitch': 0.04, 'IMU_yaw': 0.00, 'IMU_Acc_x': 0.46, 'IMU_Acc_y': -0.39, 'IMU_Acc_z': 9.62, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 23668, 'Left_wheel_dist': -5700, 'Right_wheel_dist': -6203, 'IMU_roll': -0.04, 'IMU_pitch': 0.04, 'IMU_yaw': 0.01, 'IMU_Acc_x': 0.25, 'IMU_Acc_y': -0.38, 'IMU_Acc_z': 9.79, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 23770, 'Left_wheel_dist': -5784, 'Right_wheel_dist': -6289, 'IMU_roll': -0.04, 'IMU_pitch': 0.05, 'IMU_yaw': 0.01, 'IMU_Acc_x': 0.43, 'IMU_Acc_y': -0.46, 'IMU_Acc_z': 9.80, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 23870, 'Left_wheel_dist': -5869, 'Right_wheel_dist': -6376, 'IMU_roll': -0.04, 'IMU_pitch': 0.05, 'IMU_yaw': 0.01, 'IMU_Acc_x': 0.38, 'IMU_Acc_y': -0.25, 'IMU_Acc_z': 9.90, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 23971, 'Left_wheel_dist': -5959, 'Right_wheel_dist': -6473, 'IMU_roll': -0.03, 'IMU_pitch': 0.06, 'IMU_yaw': 0.01, 'IMU_Acc_x': 0.58, 'IMU_Acc_y': -0.33, 'IMU_Acc_z': 9.93, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 24073, 'Left_wheel_dist': -6046, 'Right_wheel_dist': -6555, 'IMU_roll': -0.04, 'IMU_pitch': 0.06, 'IMU_yaw': 0.01, 'IMU_Acc_x': 0.59, 'IMU_Acc_y': -0.42, 'IMU_Acc_z': 9.49, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 24174, 'Left_wheel_dist': -6132, 'Right_wheel_dist': -6646, 'IMU_roll': -0.04, 'IMU_pitch': 0.05, 'IMU_yaw': 0.01, 'IMU_Acc_x': 0.47, 'IMU_Acc_y': -0.23, 'IMU_Acc_z': 10.11, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 24263, 'Left_wheel_dist': -6207, 'Right_wheel_dist': -6721, 'IMU_roll': -0.04, 'IMU_pitch': 0.05, 'IMU_yaw': 0.01, 'IMU_Acc_x': 0.37, 'IMU_Acc_y': -0.42, 'IMU_Acc_z': 9.56, 'Loop_dt': 23, 'Acc_Accu': 5}
{'Time': 24365, 'Left_wheel_dist': -6296, 'Right_wheel_dist': -6812, 'IMU_roll': -0.02, 'IMU_pitch': 0.06, 'IMU_yaw': 0.01, 'IMU_Acc_x': 0.56, 'IMU_Acc_y': -0.14, 'IMU_Acc_z': 10.00, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 24466, 'Left_wheel_dist': -6384, 'Right_wheel_dist': -6902, 'IMU_roll': -0.03, 'IMU_pitch': 0.05, 'IMU_yaw': 0.02, 'IMU_Acc_x': 0.50, 'IMU_Acc_y': -0.44, 'IMU_Acc_z': 10.01, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 24568, 'Left_wheel_dist': -6473, 'Right_wheel_dist': -6989, 'IMU_roll': -0.04, 'IMU_pitch': 0.06, 'IMU_yaw': 0.02, 'IMU_Acc_x': 0.63, 'IMU_Acc_y': -0.48, 'IMU_Acc_z': 9.78, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 24670, 'Left_wheel_dist': -6559, 'Right_wheel_dist': -7080, 'IMU_roll': -0.02, 'IMU_pitch': 0.04, 'IMU_yaw': 0.02, 'IMU_Acc_x': 0.25, 'IMU_Acc_y': -0.17, 'IMU_Acc_z': 9.75, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 24772, 'Left_wheel_dist': -6650, 'Right_wheel_dist': -7168, 'IMU_roll': -0.04, 'IMU_pitch': 0.04, 'IMU_yaw': 0.03, 'IMU_Acc_x': 0.45, 'IMU_Acc_y': -0.50, 'IMU_Acc_z': 9.65, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 24873, 'Left_wheel_dist': -6739, 'Right_wheel_dist': -7265, 'IMU_roll': -0.03, 'IMU_pitch': 0.05, 'IMU_yaw': 0.03, 'IMU_Acc_x': 0.48, 'IMU_Acc_y': -0.23, 'IMU_Acc_z': 9.62, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 24975, 'Left_wheel_dist': -6827, 'Right_wheel_dist': -7347, 'IMU_roll': -0.04, 'IMU_pitch': 0.05, 'IMU_yaw': 0.03, 'IMU_Acc_x': 0.52, 'IMU_Acc_y': -0.48, 'IMU_Acc_z': 9.82, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 25063, 'Left_wheel_dist': -6902, 'Right_wheel_dist': -7427, 'IMU_roll': -0.03, 'IMU_pitch': 0.04, 'IMU_yaw': 0.03, 'IMU_Acc_x': 0.38, 'IMU_Acc_y': -0.13, 'IMU_Acc_z': 10.45, 'Loop_dt': 23, 'Acc_Accu': 5}
{'Time': 25165, 'Left_wheel_dist': -6989, 'Right_wheel_dist': -7513, 'IMU_roll': -0.04, 'IMU_pitch': 0.04, 'IMU_yaw': 0.03, 'IMU_Acc_x': 0.35, 'IMU_Acc_y': -0.42, 'IMU_Acc_z': 9.45, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 25267, 'Left_wheel_dist': -7077, 'Right_wheel_dist': -7604, 'IMU_roll': -0.03, 'IMU_pitch': 0.04, 'IMU_yaw': 0.03, 'IMU_Acc_x': 0.31, 'IMU_Acc_y': -0.30, 'IMU_Acc_z': 10.08, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 25369, 'Left_wheel_dist': -7166, 'Right_wheel_dist': -7695, 'IMU_roll': -0.03, 'IMU_pitch': 0.05, 'IMU_yaw': 0.03, 'IMU_Acc_x': 0.51, 'IMU_Acc_y': -0.34, 'IMU_Acc_z': 9.94, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 25472, 'Left_wheel_dist': -7250, 'Right_wheel_dist': -7775, 'IMU_roll': -0.03, 'IMU_pitch': 0.09, 'IMU_yaw': 0.04, 'IMU_Acc_x': 0.98, 'IMU_Acc_y': -0.31, 'IMU_Acc_z': 9.59, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 25575, 'Left_wheel_dist': -7327, 'Right_wheel_dist': -7859, 'IMU_roll': -0.02, 'IMU_pitch': 0.08, 'IMU_yaw': 0.05, 'IMU_Acc_x': 0.79, 'IMU_Acc_y': -0.29, 'IMU_Acc_z': 9.76, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 25666, 'Left_wheel_dist': -7387, 'Right_wheel_dist': -7925, 'IMU_roll': -0.03, 'IMU_pitch': 0.09, 'IMU_yaw': 0.05, 'IMU_Acc_x': 0.97, 'IMU_Acc_y': -0.31, 'IMU_Acc_z': 10.46, 'Loop_dt': 25, 'Acc_Accu': 5}
{'Time': 25771, 'Left_wheel_dist': -7454, 'Right_wheel_dist': -7998, 'IMU_roll': -0.03, 'IMU_pitch': 0.11, 'IMU_yaw': 0.06, 'IMU_Acc_x': 1.06, 'IMU_Acc_y': -0.31, 'IMU_Acc_z': 9.70, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 25874, 'Left_wheel_dist': -7518, 'Right_wheel_dist': -8060, 'IMU_roll': -0.06, 'IMU_pitch': 0.12, 'IMU_yaw': 0.05, 'IMU_Acc_x': 1.14, 'IMU_Acc_y': -0.62, 'IMU_Acc_z': 9.77, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 25965, 'Left_wheel_dist': -7569, 'Right_wheel_dist': -8087, 'IMU_roll': -0.12, 'IMU_pitch': 0.14, 'IMU_yaw': 0.02, 'IMU_Acc_x': 1.88, 'IMU_Acc_y': -2.02, 'IMU_Acc_z': 9.77, 'Loop_dt': 23, 'Acc_Accu': 5}
{'Time': 26070, 'Left_wheel_dist': -7620, 'Right_wheel_dist': -8096, 'IMU_roll': -0.15, 'IMU_pitch': 0.17, 'IMU_yaw': 6.25, 'IMU_Acc_x': 1.82, 'IMU_Acc_y': -1.94, 'IMU_Acc_z': 9.56, 'Loop_dt': 24, 'Acc_Accu': 6}
{'Time': 26173, 'Left_wheel_dist': -7662, 'Right_wheel_dist': -8080, 'IMU_roll': -0.12, 'IMU_pitch': 0.19, 'IMU_yaw': 6.18, 'IMU_Acc_x': 2.29, 'IMU_Acc_y': -1.33, 'IMU_Acc_z': 9.97, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 26277, 'Left_wheel_dist': -7702, 'Right_wheel_dist': -8058, 'IMU_roll': -0.11, 'IMU_pitch': 0.14, 'IMU_yaw': 6.09, 'IMU_Acc_x': 1.24, 'IMU_Acc_y': -1.21, 'IMU_Acc_z': 9.75, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 26368, 'Left_wheel_dist': -7741, 'Right_wheel_dist': -8029, 'IMU_roll': -0.10, 'IMU_pitch': 0.12, 'IMU_yaw': 5.99, 'IMU_Acc_x': 1.26, 'IMU_Acc_y': -1.07, 'IMU_Acc_z': 10.03, 'Loop_dt': 24, 'Acc_Accu': 5}
{'Time': 26471, 'Left_wheel_dist': -7784, 'Right_wheel_dist': -7989, 'IMU_roll': -0.09, 'IMU_pitch': 0.11, 'IMU_yaw': 5.86, 'IMU_Acc_x': 1.13, 'IMU_Acc_y': -0.81, 'IMU_Acc_z': 9.77, 'Loop_dt': 23, 'Acc_Accu': 6}
{'Time': 26575, 'Left_wheel_dist': -7834, 'Right_wheel_dist': -7950, 'IMU_roll': -0.06, 'IMU_pitch': 0.11, 'IMU_yaw': 5.73, 'IMU_Acc_x': 1.18, 'IMU_Acc_y': -0.37, 'IMU_Acc_z': 9.90, 'Loop_dt': 24, 'Acc_Accu': 6}
